kind	module	upstream-path	sha256	identity	generated-path
java-source	io	io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java	0b66e2b381679e42d131914e2deb1e576ad1b9812ab2d3d2939c1c7943d97091	org.apache.pdfbox.io.NonSeekableRandomAccessReadInputStreamTest	Adapted/io/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/RandomAccessInputStreamTest.java	187cf420fa55c935bf87d2dd0ad3353a8e8b369b5cdd693885363c5b8b67c833	org.apache.pdfbox.io.RandomAccessInputStreamTest	Adapted/io/org/apache/pdfbox/io/RandomAccessInputStreamTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/RandomAccessReadBufferTest.java	12c364a96cdd761477dc0b4dfe16085ece732e8d4d3d876f5d2b121dcd7f893c	org.apache.pdfbox.io.RandomAccessReadBufferTest	Adapted/io/org/apache/pdfbox/io/RandomAccessReadBufferTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/RandomAccessReadBufferedFileTest.java	fefb5e41942158f20079590e6e80b3c260b0f2013e5764c1be6f298362f41640	org.apache.pdfbox.io.RandomAccessReadBufferedFileTest	Adapted/io/org/apache/pdfbox/io/RandomAccessReadBufferedFileTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/RandomAccessReadMemoryMappedFileTest.java	f52d08f282df7bf4ffc8271d95b04185374f18f201ca3add80f71da5f11b5620	org.apache.pdfbox.io.RandomAccessReadMemoryMappedFileTest	Adapted/io/org/apache/pdfbox/io/RandomAccessReadMemoryMappedFileTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/RandomAccessReadViewTest.java	299d8ff3b52e159fc5906704b84480337dafa063799ba7dad138ce5c4148aee3	org.apache.pdfbox.io.RandomAccessReadViewTest	Adapted/io/org/apache/pdfbox/io/RandomAccessReadViewTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/RandomAccessReadWriteBufferTest.java	b34964f405465e23c18d4902512145cfa272927d8e04207e44008db23087486e	org.apache.pdfbox.io.RandomAccessReadWriteBufferTest	Adapted/io/org/apache/pdfbox/io/RandomAccessReadWriteBufferTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/ScratchFileBufferTest.java	be3dd7b99be79eb6f093a3d687fc6bf576daaf91ca5b2e65dc793129e2a287b0	org.apache.pdfbox.io.ScratchFileBufferTest	Adapted/io/org/apache/pdfbox/io/ScratchFileBufferTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/SequenceRandomAccessReadTest.java	4752c515cf976b1f2121666ea65e5561b69f781086c5bcb5cd33306c4810f647	org.apache.pdfbox.io.SequenceRandomAccessReadTest	Adapted/io/org/apache/pdfbox/io/SequenceRandomAccessReadTest.cs
java-source	io	io/src/test/java/org/apache/pdfbox/io/TestIOUtils.java	727c2a8a445dc07281b060a73df5473d3a4923cb8d3f528012aec3e1b89faaef	org.apache.pdfbox.io.TestIOUtils	Adapted/io/org/apache/pdfbox/io/TestIOUtils.cs
